class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,b,f,y,t,p,a,w,n,b,t,r,s,k,o,o,p,o,n,f,b,v,u
p,f,y,c,t,f,a,c,n,h,e,e,s,s,c,p,p,w,n,f,r,a,u
p,b,s,w,t,s,f,c,b,g,t,r,y,k,p,g,p,n,n,n,w,c,p
p,c,s,r,f,n,f,c,b,u,e,e,s,s,o,e,p,y,n,l,k,v,d
p,x,s,n,t,s,a,w,b,g,t,r,y,y,n,y,p,o,t,p,b,v,m
e,f,f,n,t,f,a,c,b,o,t,r,k,y,p,n,p,y,t,f,r,v,m
e,k,f,u,f,f,a,w,n,k,e,r,k,s,w,y,p,w,n,f,b,y,p
e,x,y,u,f,l,f,w,n,r,t,r,f,f,c,n,p,n,t,n,k,a,u
p,k,y,u,f,n,f,c,n,u,t,?,y,f,n,e,p,w,o,f,y,c,p
p,k,f,g,f,a,a,c,n,u,e,b,k,s,y,b,p,n,n,l,n,n,g
e,x,s,w,f,c,f,w,n,e,t,?,s,f,w,n,p,w,n,f,u,a,d
p,b,y,e,f,a,f,c,b,k,t,e,k,s,e,g,p,y,t,n,y,n,l
e,b,g,g,f,n,f,c,b,k,e,?,s,f,g,g,p,o,o,p,o,v,g
p,c,f,e,f,c,a,c,b,b,e,c,s,f,y,g,p,o,n,e,n,n,w
e,k,y,w,f,c,f,c,b,w,t,b,s,y,o,p,p,n,t,e,w,a,u
e,s,g,b,t,y,f,c,n,g,e,r,s,s,w,o,p,y,o,e,u,a,w
e,f,s,u,f,a,f,c,n,r,t,r,k,k,e,y,p,o,n,l,h,n,p
e,s,g,y,f,p,a,c,b,u,e,?,s,s,o,p,p,y,o,f,k,n,g
p,c,s,u,f,l,f,w,b,k,e,c,k,k,o,b,p,y,n,n,o,n,w
p,b,y,b,t,n,a,w,n,p,e,?,y,y,b,w,p,n,n,n,h,n,p
e,f,f,w,t,c,a,w,b,y,e,e,f,f,p,p,p,o,t,n,k,v,g
p,c,g,e,f,y,f,w,b,o,e,e,f,s,n,b,p,n,o,f,w,a,m
e,c,y,p,t,c,f,w,n,o,e,c,f,k,w,w,p,o,t,e,r,v,g
e,k,s,e,f,l,a,c,n,u,e,e,k,f,p,y,p,y,o,f,o,v,p
e,f,y,r,t,y,f,c,b,r,t,e,y,s,n,b,p,y,o,e,h,y,w
